#stride,ns
16,2997540
17,2998093
18,2989388
19,2981520
20,2972696
21,2962082
22,2958366
23,2924839
24,2925615
25,2904085
26,2908118
27,2921214
28,2897867
29,2892591
30,2887945
31,2922516
32,2957035
33,2981427
34,2944166
35,2945918
36,2956462
37,2954750
38,2946589
39,2943948
40,2942068
41,2946434
42,2944514
43,2938282
44,2935575
45,2929834
46,2932170
47,2980568
48,2943278
49,2946176
50,2935227
51,2921819
52,2936937
53,2922572
54,2932682
55,2941265
56,2924945
57,2932783
58,2946449
59,2939946
60,2990621
61,2935136
62,2940840
63,2934494
64,2905410
65,2875980
66,2839429
67,2814630
68,2775618
69,2744107
70,2725049
71,2688503
72,2655532
73,2626058
74,2601654
75,2574323
76,2545432
77,2516089
78,2494761
79,2468949
80,2418540
81,2416225
82,2393767
83,2344628
84,2313887
85,2272522
86,2259618
87,2237377
88,2208247
89,2182976
90,2176263
91,2102630
92,2056933
93,2011343
94,1991177
95,1967709
96,1924047
97,1923020
98,1872820
99,1830559
100,1792142
101,1735062
102,1695352
103,1638299
104,1609214
105,1602738
106,1620409
107,1504437
108,1475407
109,1470574
110,1417782
111,1393415
112,1377197
113,1297450
114,1302389
115,1257030
116,1236327
117,1201667
118,1218836
119,1173742
120,1135806
121,1124390
122,1119775
123,1118983
124,1091752
125,1089626
126,1085417
127,1066034
128,2132190
129,1047034
130,1041063
131,1024303
132,1015497
133,1008411
134,991240
135,986400
136,974946
137,974421
138,964026
139,959512
140,955822
141,948386
142,944043
143,939164
144,934965
145,928751
146,924809
147,915688
148,907445
149,903798
150,900214
151,902500
152,896174
153,899266
154,905493
155,886998
156,915592
157,902727
158,885080
159,853260
160,849160
161,845291
162,838373
163,834555
164,844084
165,827444
166,819786
167,815796
168,812565
169,806650
170,802287
171,798410
172,793757
173,790207
174,784872
175,782489
176,777541
177,773956
166,819786
179,766142
180,760243
181,757208
182,753983
183,750141
184,747468
185,742669
186,741474
187,736036
188,731270
189,727231
190,725113
191,722198
192,718068
193,714506
194,710825
195,706914
196,703083
197,698976
198,694812
199,690910
200,686902
201,684510
202,680273
203,678462
204,674770
205,671973
206,669158
207,664979
208,659980
209,656291
210,653371
211,649277
212,647555
213,645351
214,641953
215,639015
216,636193
217,633657
218,631227
219,626965
220,625120
221,621130
222,618480
223,615439
224,611930
225,610385
226,607029
227,605460
228,608473
229,600378
230,598466
231,594265
232,592277
233,588902
234,585895
235,583817
236,580837
237,577764
238,576012
239,573765
240,571492
241,568934
242,567568
243,565960
244,563477
245,559952
246,557584
247,554935
248,553503
249,550731
250,549105
251,547077
252,547191
253,544198
254,543498
255,542186
256,1159528
257,538392
258,534981
259,532572
260,529264
261,527197
262,525644
263,522122
264,521316
265,518163
266,516136
267,514500
268,512201
269,510801
270,508807
271,508030
272,505583
273,504108
274,501585
275,500123
276,498727
277,495642
278,494313
279,493004
280,491174
281,491390
282,488871
283,486315
284,484614
285,482877
286,480914
287,478934
288,477763
289,477319
290,474507
291,472725
292,471245
293,470291
294,468480
295,466852
296,464661
297,464160
298,461622
299,459992
300,459371

